将2019年全球原油需求增速预期上调11万桶/天，至150万桶/天，2019年原油需求增长面临的风险主要来自于贸易争端以及供应紧张导致的价格上涨###风险点：原油供应博弈结果明确后，供应出现不足，原油大涨###油脂早评：OPEC不惧特朗普威胁称将减产进行到底，并决定在6月25日召开减产会议，国际原油期价大幅上涨###疫情的积极进展使得国内部分企业陆续复工，叠加中东地缘政治冲突导致的原油产量下降，供需预期良性改善下，Brent原油货价格逐渐上涨，对PX价格上涨形成支撑###从供应角度来看，重新对伊朗进行制裁可能会引起40-50万桶/天的供应短缺，短期将加深供不应求的局面，从而推高原油价格###本周看点：受到OPEC+减产力度再扩大，中美贸易摩擦缓解等因素影响，本周原油价格继续上涨，在主要产油国坚定减产和中美贸易摩擦缓解的背景下，我们判断原油的重心有望进一步提高###基本面：成本端，主要产油国积极推进减产，需求预期持续出现改善，原油库存下降，价格继续上涨###供给回落及需求预期强劲，原油期货价格大涨受上个月原油供给量下降及市场对原油需求强劲的预测的影响，本周原油格大涨，在周五跌收平，但在本周的交易中则创下了自7月底以来的最大单周涨幅###受OPEC减产和中东局势不稳等因素影响，原油格快速上涨，2018年5月原油价格在已经超过70美元/桶，较2017年6月份的最低价上涨了约30美元/桶，我国燃料乙醇结算价也达到7038元/吨，较2017年6月最低价上涨约815元/吨,8
但在非洲猪瘟影响下，生猪调运受阻，东北地区猪价承压，导致养殖户盈利受损并出现亏损，对公司的生猪饲料销售产生负面影响###但在非洲猪瘟影响下，生猪调运受阻，东北地区猪价承压，导致养殖盈利受损并出现亏损，对公司的生猪饲料销售产生负面影响,8
受玻璃需求端平稳，供给端小幅增加影响，公司玻璃均价略有回调，受油价持续上涨推升重油及石油焦价格影响，公司玻璃成本同比上升,8
由于煤价的上涨，和上海地区新投产机组较多对本地机组形成压力，我们预计2010年公司电力业绩盈利将下降,8
锌和铝基本面趋好，2016年全年均l价预计分别为1800美元／Ⅱ屯和1500美元／日屯；铜、镍和铅受上游供给l压力的影响料将下跌至前低，2016年场价预计分别为4800美元／吨、l9520美元／吨和1745美元／吨,8
PVA和干粉胶因今年北方天气较冷，需求低迷，价格同比下滑明显,8
逻辑与观点：国际市场受疫情蔓延影响，国内棉花下游预期出口需求受到较大影响拖累棉价下挫，且国内纺织企业订单不足，库存积累不利于棉花市场的库存消化，不过工业库存环比同比均出现下降，对棉市带来提振，同时成本支撑也制约棉花价格进一步下跌空间，修复过程支撑郑棉处于震荡中寻求新的方向选择###棉花价格仍然下跌，已接近今年的新棉收购指导价，由于国内纺织企业需求不足，而9月份新棉即将上市，价格仍不看好,8
原料硝酸铵扩产导致产品价格下降，民爆行业盈利能力有望提升,8
2019年前三季度受国内汽车销量下跌影响，公司改性塑料销量同比降10%至88.4万吨（2019H1销量同比下降12%，降幅有所收窄），销售均价同比持平，营收同比降10%至117.1亿元,8
近期毛鸡价格走势较弱主要由于前期规避春节期间出栏的毛鸡集中出栏导致毛鸡供给充裕，毛鸡格下跌带动鸡苗价格继续回落###近期毛鸡价格走势较弱主要由于前期规避春节期间出栏的毛鸡集中出栏导致毛鸡供给充裕，毛鸡价格下跌带动鸡苗价格继续回落###随春节临近，屠宰场开工率逐步下降，使得毛鸡格持续下行，鸡苗价格受此影响也持续处于低位###养殖户补栏积极性下降，鸡苗价格随毛鸡下跌,8
氧化铝和预焙阳极的价格小幅上升，成本上升铝价受挫导致电解铝行业利润较年前相比下降三分之一,8
大豆需求端——养殖业当前正处于养殖周期下行阶段，今年一季度，融资成本、粮食价格、人力费用等统统上涨，而猪价暴跌、天气条件恶劣影响可销售天数，全行业亏损,8
国际石脑油价格大幅下跌乙烯裂解价差创新高9月份国际原油价格大幅下跌，原料价格的大幅下跌促使国际石脑油价格也出现了大幅下跌，国际石脑油价格从8月份的640美元/吨达到了627美元/吨###石脑油价格回落乙烯裂解价差上扬8月国际原油格有所回落，原料价格的下降促使国际石脑油的价格也出现下降，国际石脑油价格回落到了641美元/吨###石脑油价格回落乙烯裂解价差上扬8月国际原油价格有所回落，原料价格的下降促使国际石脑油价格也出现下降，国际石脑油价格回落到了641美元/吨###石脑油价格回落乙烯裂解价差上扬8月国际原油价格有所回落，原料价格的下降促使国际石脑油价格也出现下降，国际石脑油价格回落到了641美元/吨###石脑油价格回落乙烯裂解价差上扬8月国际原油价格有所回落，原料价格的下降促使国际石脑油的价格也出现下降，国际石脑油价格回落到了641美元/吨###石脑油价格回落乙烯裂解价差上扬8月国际原油价格有所回落，原料价格的下降促使国际石脑油的价格也出现下降，国际石脑油价格回落到了641美元/吨###石脑油价格回落乙烯裂解价差上扬8月国际原油价格有所回落，原料价格的下降促使国际石脑油的价格也出现下降，国际石脑油价格回落到了641美元/吨###国际石脑油价格大幅下跌乙烯裂解价差创新高9月份国际原油价格大幅下跌，原料价格的大幅下跌促使国际石脑油价格也出现了大幅下跌，国际石脑油价格从8月份的640美元/吨达到了627美元/吨,8
综合来看，目前国内去库存持续进行，随着环保的持续深入，再生铅供应量将大幅下滑，进而导致铅供应端偏紧，从而对铅价构成一定的支撑，而且高温天气频发汽车蓄电池更换需求向好，铅价将获得支撑,8
总体来看，生猪禁运格局暂时未发生较大改变，北方区域猪价依旧走弱，南方地区猪价受需求拉动影响有所上涨,8
但是祖代鸡引种量减少导致鸡肉价格从6月份以来开始缓慢上涨，预测2019年鸡肉供给偏紧平衡，价格很难有大幅下降,8
"受到春寒以及寒潮的影响,蔬菜产量大幅下降,因而导致价格持续走高###一方面源于今年蔬菜价格上涨有寒潮减产因素,预计二季度蔬菜价格会有季节性回落但同比增幅依然可观###一方面源于今年蔬菜价格上涨有寒潮减产因素,预计二季度蔬菜价格会有季节性回落但同比增幅依然可观",8
19上半年包装原纸价格下降，导致纸箱下降，公司包装业务收入下滑,8
海外尿素大涨，国内库存较低、早稻用费导致尿素价格继续上涨，同时带动合成氨价格,8
MDI价格下跌及需求增速放缓导致MDI盈利下滑,8
行业盈利：本周吨钢盈利多呈上涨态势，根据我们模拟的钢材数据，本周铁矿焦炭价格下跌使得钢材成本小幅回落，而钢价整体下滑幅度有限，行业吨钢毛利多呈上涨态势，其中热轧卷板（3mm）毛利下降22元/吨，毛利率下降至21.27%,8
而需求端，有重卡市场的支撑，但是环保趋严限产和世界汽车产销下降，叠加国内北方地区进入冬季需求阶段性减少，导致轮胎出口和生产会有所下降，轮胎开工率预计不会大幅增加，且对冲一部分重卡对天然橡胶的需求,8
"【值得买】拟以自有资金人民币 2,000 万元对红毛猩猩（深圳）科技有限公司进行增资， 2020 年 12 月 27 日",9
"其中 17.3913 万元增资款计入红毛猩猩注册资本，1,982.6087 万元增资款计入红毛猩猩资本公积；本次增资完成后，红毛猩猩注册资本将增加至 130.4348 万元，公司持有其13.3333%股权；拟以评估价格人民币 99 万元向红毛猩猩转让公司持有的相关域名、商标权等无形资产组合，包括商标所有权 15 项、域名所有权 5 项、美术作品所有权 1 项、系统 2 项、社交平台账号 29 项、软件著作权 1 项。该无形资产组合已经北京亚超资产评估有限公司评估，账面价值为人民币 3.72 万元，评估价值为人民币 99 万元；控股子公司北京有助科技有限公司拟使用自有资金人民币 2,500 万元收购厦门易术持有的黑光（厦门）科技有限公司 100%股权，本次收购完成后，黑光科技将成为有助科技全资子公司，公司将通过有助科技间接持有黑光科技 80%股权；拟购买位于北京市丰台区汽车博物馆东路 1 号院 3 号楼 35 层 4001 房产，实测建筑面积为 2,153.79 平米，交易总金额为人民币 99,954,314 元。",9
【ST 东网】董事长兼总经理张群先生、董事会秘书兼副总经理王宋琪先生计划于未来 6个月内增持公司股份。张群先生拟增持金额不低于 300 万元人民币，不高于 600 万元人民币；王宋琪先生拟增持金额不低于 200 万元人民币，不高于 400 万元人民币。本次增持价格不超过 1.2 元/股，增持方式包括但不限于集合竞价和大宗交易；2020 年 12 月 22日，公司股票收盘价格为 0.97 元/股，公司股价首次低于股票面值（即 1 元人民币），公司提醒广大投资者注意投资风险。,9
"【全通教育】陈炽昌先生、林小雅女士、蔡川先生、樊登先生、赵敏女士、陈彬海先生、叶伟明先生不再担任公司董事职务。其中，陈炽昌先生届满离任后仍在公司任职；发布关于回购注销部分限制性股票减资暨通知债权人的公告，注销完成后，公司的注册资本将由 634,103,422 元减少 633,663,422 元。",9
【金科文化】与起步股份有限公司签署了《浙江金科文化产业股份有限公司与起步股份有限公司之战略合作协议》。双方有意愿利用各自的资源和优势在 IP 赋能、资源互换、业务拓展以及其他领域开展合作，实现互惠共赢、共同发展。,9
"【富春股份】实际控制人缪品章先生及其一致行动人富春投资、平潭奥德、德清复励、平潭和富、缪知邑于 2020 年 9 月 22 日至 2020 年 12 月 22 日期间通过大宗交易、集中竞价交易方式累计减持公司股份 15,572,280 股，占公司总股本的 2.2528%。",9
"【昂立教育】截至 2020 年 12 月 22 日，累计通过股票回购专用证券账户以集中竞价方式回购公司股份 3,004,141 股，占公司目前总股本的比例为 1.0484%。成交的最低价格为 14.64 元/股，成交的最高价格为 15.04 元/股，支付的总金额为人民币 44,857,217.03元（不含交易费用）。",9
"【梦网集团】全资子公司梦网国际（香港）有限公司拟与关联方余文胜先生共同投资成立梦网国际通信（香港）有限公司。梦网国际注册资本拟定为港币 3,000 万元，其中梦网香港以自有资金出资港币 1,530 万元，占出资总额 51%；余文胜先生出资港币 1,470万元，占出资总额 49%。",9
【迅游科技】康荔女士因个人原因，申请辞去公司董事会秘书、副总裁职务。,9
【博瑞传播】公司收购生学教育 60%股权的支付已全部完成，交易对方（即陈长志、天津生学）将启动对博瑞传播股票增持的事项。,9
"【*ST 中南】发布重整计划，资本公积金转增股份将以中南红文化集团股份有限公司现有 A 股总股本为基数，按照每 10 股转增 7.292334 股的比例实施资本公积金转增股本，共计转增 1,013,190,000 股，转增后公司总股本将由 1,389,390,631 股增加至2,402,580,631 股。对于本次资本公积金转增的股本，不再对公司股票进行除权处理。",9
"【中广天择】及其子公司长沙中天择购信息技术有限公司自 2020 年 1 月 1 日至 2020 年12 月 23 日累计收到与收益相关的政府补助共计 9 笔，累计金额为 13,543,633.13 元。占公司最近一个会计年度经审计净利润的 70%。",9
【中国电影】公司及子公司 2020 年 1 月 1 日至 2020 年 12 月 23 日累计收到与收益相关的政府补助合计 1.24 亿元，与资产相关的政府补助合计 22.94 万元。,9
【文投控股】拟向控股股东北京文资控股有限公司新增人民币 3 亿元借款，用于充实公司流动资金，借款期限不超过 24 个月，借款利率不超过年化 5.48%。,9
【北京文化】宋歌先生因工作调整原因申请辞去公司总裁职务，仍担任公司董事长、董事会战略发展委员会主任委员等职务；江洋先生因工作调整原因申请辞去公司董事会秘书职务，仍在公司任职；贾园波先生因工作调整原因申请辞去公司财务总监职务，仍在公司任职。,9
"【新文化】中诚信国际决定维持公司的主体信用等级及“16 文化 01”的债项信用等级为AA-，将上述主体及债项信用等级撤出可能降级的观察名单，并将评级展望调整为负面；拟以债转股的方式，暨公司以对全资子公司郁金香应收股利 20,000 万元对其进行增资。本次增资完成后，郁金香的注册资本将由人民币26,500万元增加至人民币46,500万元。",9
"【鹿港文化】与浙江文投签订《股份认购协议之补充协议》，浙江文投同意以现金认购发行人本次非公开发行的全部股份 267,817,489.00 股，认购金额为 599,911,175.36 元，最终认购股票数量以中国证监会核准的数量为准。本次非公开发行价格为 2.24 元/股，不低于定价基准日前 20 个交易日公司股票交易均价的 80%，募集资金在扣除发行费用后拟全部用于补充流动资金。",9
? 欢喜传媒发布公告，于 2020 年 12 月 23 日回购 24 万股，每股回购价 1.30 港元，耗资 31.2 万元。（36Kr）,10
? 奥飞娱乐在互动平台上回复投资者称，公司的《贝肯熊 2—金牌特工》大电影计划将于 2021 年第二季度上映。（36Kr）,10
? 新赛季美国职业篮球联赛（NBA）2020-21 赛季将拉开帷幕，腾讯作为 NBA 中国数字媒体独家官方合作伙伴，将联合 NBA 官方进行赛事直播，并将开展 NBA 游戏、社交媒体、篮球发展、线下活动等领域合作。（36Kr）,10
? B 站通过官方微博发布了关于持续加强内容审核的公告。B 站公告称，12 月 3 日，在接受政府主管和监管部门的约谈后，B 站第一时间接受监管部门的批评和指导意见，积极配合，在为期两周的整改期间内组织专项人力排查和处理了相关稿件。（36Kr）,10
? B 站通过微博@哔哩哔哩弹幕网发布公告称，自今日起，对于不幸离开人世的 B 站用户，在取得其直系亲属确认和同意后，将其账号列为“纪念账号”并加以保护，以纪念他们和我们曾经存在于同一个世界，曾经看过同样的风景，为同样的事物欣喜或悲伤。（36Kr）,10
? 快看漫画宣布与潮玩零售店 X11 达成战略合作，双方将围绕国漫 IP《谷围南亭》和《再度与你》等进行盲盒、手办及衍生品等进行落地。（36Kr）,10
? 高乐股份在互动平台表示，公司已设立专门的潮玩事业部，负责盲盒等产品的开发、市场推广和运营，公司将会加大盲盒业务相关方面的开发和投入。（界面）,10
? 奥飞娱乐超级 IP 贝肯熊和镇魂街盲盒产品计划将于 2021 年下半年上市，星际熊盲盒产品计划将于 2021 年第二季度上市。（36Kr）,10
